date,proba_up,pred_label,true_label,ret,signal,strategy_ret,equity_strategy,equity_buyhold
2022-03-07,0.5788427637782025,1,0,-0.029922196367907716,1,-0.029922196367907716,1.7394527271641151,1.774301060038205
2022-03-08,0.5764932895517162,1,1,-0.007610745371539274,1,-0.007610745371539274,1.7262141953718395,1.760797306457802
2022-03-09,0.5597264102271768,1,0,0.026457680897959968,1,0.026457680897959968,1.7718858197145164,1.80738391971805
2022-03-10,0.5648471901952539,1,0,-0.004525733903616214,1,-0.004525733903616214,1.7638667359868976,1.799204181035731
2022-03-11,0.5694544680175883,1,0,-0.012796483284540194,1,-0.012796483284540194,1.7412954447836848,1.7761806948076326
2022-03-14,0.5702504941224137,1,1,-0.007335330045496136,1,-0.007335330045496136,1.7285224679894775,1.76315182319078
2022-03-15,0.5571265731254882,1,1,0.02175224598295511,1,0.02175224598295511,1.7661217139002492,1.8015043353541216
2022-03-16,0.5501746624009277,1,1,0.021931852065689483,1,0.021931852065689483,1.8048560340595114,1.8410146619328065
2022-03-17,0.5494371575775711,1,1,0.012433235316860802,1,0.012433235316860802,1.8272962338440295,1.863904430446408
2022-03-18,0.5488909392945884,1,0,0.010893246922600852,1,0.010893246922600852,1.847201422920031,1.8842084016473906
2022-03-21,0.552986030345944,1,1,-0.00029228187392682514,1,-0.00029228187392682514,1.8466615194266198,1.8836576816848885
2022-03-22,0.5502816368160852,1,0,0.011633422950132477,1,0.011633422950132477,1.8681445139278439,1.9055710681891949
2022-03-23,0.5614458847825732,1,1,-0.012961924828426952,1,-0.012961924828426952,1.8439297651696729,1.8808711992481013
2022-03-24,0.5548476868776119,1,1,0.014961559171927874,1,0.014961559171927874,1.871517829460138,1.9090119649904267
2022-03-25,0.5474948955012667,1,1,0.00487190439641072,1,0.00487190439641072,1.8806356854014459,1.9183124887754641
2022-03-28,0.547872175197206,1,1,0.007087670134364288,1,0.007087670134364288,1.8939650107824855,1.931908854910536
2022-03-29,0.5467439428128172,1,0,0.012294966106864536,1,0.012294966106864536,1.9172512463976434,1.9556616088032126
2022-03-30,0.555562540384846,1,0,-0.0061938811167934205,1,-0.0061938811167934205,1.9053760201064325,1.9435484732936086
2022-03-31,0.5665134470433452,1,1,-0.015510899001583311,1,-0.015510899001583311,1.8758219250985229,1.91340228921967
2022-04-01,0.563423380193447,1,1,0.0028299944496890106,1,0.0028299944496890106,1.8811304907351567,1.918817207078184
2022-04-04,0.559908413132538,1,0,0.008530140247197338,1,0.008530140247197338,1.8971767976444067,1.9351849869632964
2022-04-05,0.5696397826568985,1,0,-0.012711803581856529,1,-0.012711803581856529,1.8730602588326954,1.9105852955144613
2022-04-06,0.5733315708100097,1,1,-0.010049802253862872,1,-0.010049802253862872,1.8542363736218577,1.8913842911054028
2022-04-07,0.5680083456290013,1,0,0.005026450144918648,1,0.005026450144918648,1.8635566003107626,1.9008912399495264
2022-04-08,0.5693219928491148,1,0,-0.0026775668535048425,1,-0.0026775668535048425,1.8585668029281404,1.8958014765733198
2022-04-11,0.5777011282456407,1,0,-0.01724005821510044,1,-0.01724005821510044,1.8265250030490061,1.8631177487529225
2022-04-12,0.5753337662537198,1,1,-0.003712173317704348,1,-0.003712173317704348,1.8197446256685677,1.8562015327582604
2022-04-13,0.5655739918928059,1,0,0.011388657734877405,1,0.011388657734877405,1.8404690743751895,1.8773411767017991
2022-04-14,0.5727756687373247,1,1,-0.012529884573136307,1,-0.012529884573136307,1.8174082093128414,1.8538183084533297
2022-04-18,0.5694027351077952,1,1,0.00041091556644268223,1,0.00041091556644268223,1.8181550106366289,1.8545800712536296
2022-04-19,0.5581002463947317,1,0,0.016013805394830882,1,0.016013805394830882,1.8472705911546006,1.8842789556038169
2022-04-20,0.560722980644788,1,0,-0.0007417282506594347,1,-0.0007417282506594347,1.8459004183705288,1.8828813326703224
2022-04-21,0.5698152546856534,1,0,-0.015066572857198146,1,-0.015066572857198146,1.8180890252300166,1.8545127638901866
2022-04-22,0.5796910615516806,1,1,-0.027822625387403654,1,-0.027822625387403654,1.767505015360092,1.8029153499843114
2022-04-25,0.569576098960618,1,0,0.0057808655051161395,1,0.0057808655051161395,1.777722724133507,1.8133377611396801
2022-04-26,0.5693646175950984,1,1,-0.029388450465651417,1,-0.029388450465651417,1.7254782079136466,1.7600465741689315
2022-04-27,0.5599339600743011,1,1,0.0028077750451238614,1,0.0028077750451238614,1.7303229625667316,1.7649883890181388
2022-04-28,0.5423900888845815,1,0,0.024945760060664846,1,0.024945760060664846,1.7734871840183801,1.8090173658804447
2022-04-29,0.5582298843065272,1,1,-0.03765590894716642,1,-0.03765590894716642,1.7067049120980173,1.740897172667008
2022-05-02,0.5475573823634815,1,1,0.006001493356020404,1,0.006001493356020404,1.716947690288661,1.7513451554822836
2022-05-03,0.5439670556134717,1,1,0.004573451109436633,1,0.004573451109436633,1.7248000666076562,1.7593548469266305
2022-05-04,0.5289778582337158,1,0,0.029998482232572066,1,0.029998482232572066,1.776541450760525,1.8121328220429485
2022-05-05,0.5472685323844136,1,0,-0.03618970002590327,1,-0.03618970002590327,1.7122489485739187,1.7465522788061205
2022-05-06,0.5435878057396936,1,0,-0.005986838016713847,1,-0.005986838016713847,1.701997991474518,1.7360959532251858
2022-05-09,0.5502260187647617,1,1,-0.03254107347830981,1,-0.03254107347830981,1.64661314977401,1.6796015272458888
2022-05-10,0.5416894475287178,1,0,0.0023077987145203593,1,0.0023077987145203593,1.6504132014843707,1.6834777094913733
2022-05-11,0.5434817097727601,1,0,-0.016013605992220015,1,-0.016013605992220015,1.6239841347514414,1.6565191607548935
2022-05-12,0.5388812761419146,1,1,-0.0010445920483439508,1,-0.0010445920483439508,1.6222877338376434,1.6547887740116396
2022-05-13,0.5247003000533471,1,0,0.023626646661275785,1,0.023626646661275785,1.660616952907947,1.6938858836742583
2022-05-16,0.5293630148627686,1,1,-0.004065725988128932,1,-0.004065725988128932,1.6538653394061817,1.686999007816079
2022-05-17,0.5196937215273677,1,0,0.020361597533708142,1,0.020361597533708142,1.68754067982212,1.721349002652995
2022-05-18,0.5370839010336337,1,0,-0.04114683140117403,1,-0.04114683140117403,1.6181037279868566,1.650520945458253
2022-05-19,0.5326258081004492,1,1,-0.006143163493163684,1,-0.006143163493163684,1.6081634522369357,1.6403815254414118
2022-05-20,0.5304509041948479,1,1,0.0004363827716575841,1,0.0004363827716575841,1.6088652270615014,1.6410973596780598
2022-05-23,0.5209667447624486,1,0,0.01853719803046605,1,0.01853719803046605,1.638689080379871,1.671518706421687
2022-05-24,0.5270268551130423,1,1,-0.007663092124963633,1,-0.007663092124963633,1.6261316549927483,1.6587097045857775
2022-05-25,0.5160750548186861,1,1,0.008796113110567383,1,0.008796113110567383,1.6404352929627386,1.6732999027649098
2022-05-26,0.5092280260538155,1,1,0.01978441904400352,1,0.01978441904400352,1.672890352213286,1.706405169227501
2022-05-27,0.5049715711479521,1,0,0.024252597484030858,1,0.024252597484030858,1.7134622885604336,1.7477899269414452
2022-05-31,0.5165844341816375,1,0,-0.005626599782320163,1,-0.005626599782320163,1.7038213220206055,1.7379558125189751
2022-06-01,0.5239922164624287,1,1,-0.00812160361584624,1,-0.00812160361584624,1.689983560610927,1.72384082430784
2022-06-02,0.5172964985913452,1,0,0.018864407251734328,1,0.018864407251734328,1.7218640987470275,1.7563600596547486
2022-06-03,0.5319412453282008,1,1,-0.016547610478609087,1,-0.016547610478609087,1.6933713623438604,1.7272964975273952
2022-06-06,0.5302458944906205,1,1,0.0030401390088483637,1,0.0030401390088483637,1.6985194466789888,1.7325477189893754
2022-06-07,0.5280309221359707,1,0,0.009546475743072769,1,0.009546475743072769,1.7147343213758472,1.7490874437624235
2022-06-08,0.5374863804428923,1,0,-0.010931720214411023,1,-0.010931720214411023,1.6959893255325185,1.7299669091966734
2022-06-09,0.5480334769908048,1,0,-0.02407002628668753,1,-0.02407002628668753,1.6551668178850092,1.68832656021721
2022-06-10,0.5541565183245494,1,0,-0.029424422478104617,1,-0.029424422478104617,1.6064644901638205,1.6386485262283736
2022-06-13,0.5573263442579094,1,0,-0.03870792976134485,1,-0.03870792976134485,1.5442815755144648,1.5752198341715946
2022-06-14,0.546629294380272,1,1,-0.0030178845144517297,1,-0.0030178845144517297,1.5396211120617664,1.5704660026271908
2022-06-15,0.533571648347233,1,0,0.014155881542381898,1,0.014155881542381898,1.5614158061442631,1.5926973333267194
2022-06-16,0.5417083313262074,1,1,-0.03365597408831977,1,-0.03365597408831977,1.5088648362315789,1.5390935531457393
2022-06-17,0.5316304940361102,1,1,0.002153075305732166,1,0.002153075305732166,1.5121135358501567,1.542407337468229
2022-06-21,0.5161832300183491,1,0,0.024862035833193907,1,0.024862035833193907,1.549707756762321,1.5807547239617452
2022-06-22,0.5201442124971765,1,1,-0.0018145758769536613,1,-0.0018145758769536613,1.546895694450572,1.5778863245722636
2022-06-23,0.5153818583029626,1,1,0.009754806249009818,1,0.009754806249009818,1.561985362237365,1.5932782999514283
2022-06-24,0.5038597551234163,1,0,0.03129897548652494,1,0.03129897548652494,1.610873903800343,1.6431462784048203
2022-06-27,0.5121728274660732,1,0,-0.00382696479449951,1,-0.00382696479449951,1.604709146082121,1.6368580154451522
2022-06-28,0.5236068954997765,1,0,-0.020644571362844033,1,-0.020644571362844033,1.57158061359922,1.6030657833344515
2022-06-29,0.522425212413172,1,0,-0.0008146597576326187,1,-0.0008146597576326187,1.5703003101174453,1.6017598301519311
2022-06-30,0.5266803286665539,1,1,-0.008157578623936956,1,-0.008157578623936956,1.5574904618744696,1.5886933484008028
2022-07-01,0.5203496507513621,1,1,0.01052109672167667,1,0.01052109672167667,1.5738769696669397,1.605408144780412
2022-07-05,0.5222640190158548,1,1,0.001886750465439846,1,0.001886750465439846,1.576846482772004,1.6084371493447973
2022-07-06,0.5222874629280184,1,1,0.003371526539774905,1,0.003371526539774905,1.5821628625378203,1.6138600378813732
2022-07-07,0.5163460260798329,1,0,0.0148662276953484,1,0.0148662276953484,1.6056836559034318,1.6378520486729413
2022-07-08,0.5219260576778575,1,0,-0.0008229815123694806,1,-0.0008229815123694806,1.6043622079399094,1.636504126716887
2022-07-11,0.531008708197655,1,0,-0.011489464131284599,1,-0.011489464131284599,1.585928945898195,1.617701571252274
2022-07-12,0.5354328824178501,1,0,-0.00888801772960246,1,-0.00888801772960246,1.5718331813091622,1.603323411005778
2022-07-13,0.5372705739153454,1,0,-0.005265818276250833,1,-0.005265818276250833,1.5635561934158069,1.594880601285363
2022-07-14,0.5377733194506182,1,1,-0.00243120861816859,1,-0.00243120861816859,1.5597548621233834,1.591003113822568
2022-07-15,0.524504729915006,1,0,0.018924662478661425,1,0.018924662478661425,1.5892726964385195,1.6211123107541594
2022-07-18,0.5337759074524836,1,1,-0.00829117545372604,1,-0.00829117545372604,1.5760957576685315,1.6076713841555015
2022-07-19,0.5179605744747264,1,1,0.02666078275227779,1,0.02666078275227779,1.618115704260519,1.650533161665525
2022-07-20,0.5215383014170981,1,1,0.006352865309677824,1,0.006352865309677824,1.6283953753851605,1.6610187765307427
2022-07-21,0.520729184726012,1,0,0.010131612380221533,1,0.010131612380221533,1.6448936461303083,1.677847574930822
2022-07-22,0.5324657768243198,1,1,-0.009321504060337382,1,-0.009321504060337382,1.6295607633290814,1.662207511948477
2022-07-25,0.5327313069900039,1,0,0.0012141754458534493,1,0.0012141754458534493,1.6315393359954418,1.6642257234953979
2022-07-26,0.5430823164445994,1,1,-0.011901263904690929,1,-0.011901263904690929,1.6121219557868758,1.644419333963104
2022-07-27,0.5245648960916772,1,1,0.025634865959458075,1,0.025634865959458075,1.6534484860337717,1.6865738031703894
2022-07-28,0.5251757884314439,1,1,0.012464356567809531,1,0.012464356567809531,1.6740576575302015,1.7075958604310317
2022-07-29,0.5245810847381532,1,0,0.014473513945670646,1,0.014473513945670646,1.6982871543823217,1.7323107729305498
2022-08-01,0.5335698512597911,1,0,-0.0029656388127197175,1,-0.0029656388127197175,1.693250648082142,1.7271733648666545
2022-08-02,0.5419200944660217,1,1,-0.006619159061115987,1,-0.006619159061115987,1.6820427527121486,1.7157409296384791
2022-08-03,0.5357061025189965,1,0,0.015537972103354392,1,0.015537972103354392,1.7081782860804395,1.7424000643397852
2022-08-04,0.5412455273017952,1,0,-0.0006757259513374692,1,-0.0006757259513374692,1.7070240256830238,1.7412226793986987
2022-08-05,0.5448676633083845,1,0,-0.0016915469029870067,1,-0.0016915469029870067,1.7041365144790552,1.738277319567951
2022-08-08,0.5470882974867259,1,0,-0.0011616577636877068,1,-0.0011616577636877068,1.702156891066627,1.7362580362242328
2022-08-09,0.551629854924178,1,1,-0.003978886701935913,1,-0.003978886701935913,1.6953842016481533,1.7293496622127709
2022-08-10,0.5399978814330342,1,0,0.02078646116848759,1,0.02078646116848759,1.73062523952138,1.7652967218130937
2022-08-11,0.5447720893881894,1,1,0.0,1,0.0,1.73062523952138,1.7652967218130937
2022-08-12,0.5386713839062862,1,1,0.01678717295583443,1,0.01678717295583443,1.7596775447389577,1.7949310632005377
2022-08-15,0.5420210878162033,1,1,0.004112421064209393,1,0.004112421064209393,1.7669140797401583,1.8023125755136473
2022-08-16,0.544265508245894,1,0,0.001956857759707553,1,0.001956857759707553,1.7703716792678343,1.8058394448624597
2022-08-17,0.5551013689900186,1,1,-0.007123418720304642,1,-0.007123418720304642,1.7577605805058407,1.7929756943550619
2022-08-18,0.5530707824613752,1,0,0.002902203468482689,1,0.002902203468482689,1.7628619593593469,1.7981792746341243
2022-08-19,0.5690503823245545,1,0,-0.013529150683837976,1,-0.013529150683837976,1.7390119342763684,1.7738514362710447
2022-08-22,0.5841210481393198,1,0,-0.02104232912468529,1,-0.02104232912468529,1.7024190728035695,1.7365254705307336
2022-08-23,0.5793463053252986,1,1,-0.0024221296533353254,1,-0.0024221296533353254,1.6982955930849284,1.732319380694789
2022-08-24,0.5728809454743732,1,1,0.0031959922560638176,1,0.0031959922560638176,1.7037233326489352,1.7378558600205187
2022-08-25,0.5568957539931549,1,0,0.014018995321363192,1,0.014018995321363192,1.7276078220782378,1.76221885319135
2022-08-26,0.5827285264513197,1,0,-0.0344352784769022,1,-0.0344352784769022,1.6681171656260991,1.7015363562444588
2022-08-29,0.5778949229673134,1,0,-0.006634158181109129,1,-0.006634158181109129,1.6570506124847122,1.690248094906225
2022-08-30,0.5785675140832632,1,0,-0.011038447468131096,1,-0.011038447468131096,1.6387593463467653,1.671590380102494
2022-08-31,0.5763717083476689,1,1,-0.0076383203434007285,1,-0.0076383203434007285,1.6262419774936268,1.6588222372963242
2022-09-01,0.5683144522156189,1,0,0.0031327964296332667,1,0.0031327964296332667,1.6313366625544385,1.6640189896787223
2022-09-02,0.5708800503697872,1,0,-0.010600081365756964,1,-0.010600081365756964,1.614044361196419,1.646380252993963
2022-09-06,0.5678762938591027,1,1,-0.0037805187142829766,1,-0.0037805187142829766,1.607942436283233,1.6401560816366934
2022-09-07,0.548763866221027,1,1,0.017805633534760723,1,0.017805633534760723,1.6365728700486826,1.6693600997661253
2022-09-08,0.5451821009527504,1,1,0.006514945286198781,1,0.006514945286198781,1.647235052753927,1.680235889479065
2022-09-09,0.5350413541531651,1,1,0.015415672714278017,1,0.015415672714278017,1.672628289210668,1.706137856034058
2022-09-12,0.5319086981560305,1,0,0.01069047630144393,1,0.01069047630144393,1.6905094822975995,1.7243772823509866
2022-09-13,0.562130231032054,1,1,-0.044456166395736574,1,-0.044456166395736574,1.6153559114590068,1.6477180789577632
2022-09-14,0.5517916564070946,1,0,0.003808468778528251,1,0.003808468778528251,1.6215079440140094,1.6539933618172904
2022-09-15,0.5560333165030408,1,0,-0.011418042772830539,1,-0.011418042772830539,1.602993496952773,1.6351079948660827
2022-09-16,0.5557477966083669,1,1,-0.007658191797943914,1,-0.007658191797943914,1.5907174653022518,1.6225860242310468
2022-09-19,0.5467131156737859,1,0,0.007724975860541328,1,0.007724975860541328,1.6030057193226532,1.6351204620998834
2022-09-20,0.5520301167939037,1,0,-0.011545006377357225,1,-0.011545006377357225,1.584499008070133,1.616242985937193
2022-09-21,0.5561361422534942,1,0,-0.017597793941319217,1,-0.017597793941319217,1.5566153210258902,1.5878006749115678
2022-09-22,0.5541243223660814,1,0,-0.008435081208871154,1,-0.008435081208871154,1.5434851443820639,1.5744074472751883
2022-09-23,0.5559102344175268,1,0,-0.016896861056808987,1,-0.016896861056808987,1.5174050903541914,1.5478049033917742
2022-09-26,0.5387761057320701,1,0,-0.009941941867317894,1,-0.009941941867317894,1.5023191371567177,1.5324167170203036
2022-09-27,0.5347546320539446,1,1,-0.0025560266403683585,1,-0.0025560266403683585,1.4984791694198099,1.528499819067454
2022-09-28,0.5184897265478541,1,0,0.019485208261759368,1,0.019485208261759368,1.527677348111863,1.5582829563700447
2022-09-29,0.5274124927746988,1,0,-0.02111017476950927,1,-0.02111017476950927,1.4954278123018012,1.5253873308207255
2022-09-30,0.5275311287123541,1,1,-0.01558421015533007,1,-0.01558421015533007,1.4721227510027644,1.5016153740889373
2022-10-03,0.5081881587654248,1,1,0.026058744908648457,1,0.026058744908648457,1.5104844222453633,1.5407455860732255
2022-10-04,0.4976435331052101,0,0,0.030516160810201143,0,0.030516160810201143,1.5565786077759065,1.5877632261454437
2022-10-05,0.5061222181670009,1,0,-0.0023310492316683806,1,-0.0,1.5565786077759065,1.5840620718970662
2022-10-06,0.5130969614687877,1,0,-0.010369380426901387,1,-0.010369380426901387,1.5404378520275017,1.56763632965374
2022-10-07,0.5232196782748955,1,0,-0.028290265904949763,1,-0.028290265904949763,1.496858455583594,1.523287481045576
2022-10-10,0.5212148928577274,1,0,-0.007664716127495197,1,-0.007664716127495197,1.4853854604385048,1.5116119149227945
